survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,3.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1327.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W40,2023-10-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,27061.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1552.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W39,2023-10-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,28839.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1558.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W38,2023-09-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,28836.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1350.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W37,2023-09-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,28412.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1134.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W36,2023-09-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,27901.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1147.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W35,2023-09-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,26435.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1212.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W34,2023-08-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,25928.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,952.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W33,2023-08-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,19760.0
non-sentinel,Cyprus,CY,2023-W32,2023-08-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W32,2023-08-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W32,2023-08-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W32,2023-08-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W32,2023-08-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,23414.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1086.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W31,2023-08-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,23781.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,20.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,5.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,926.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W30,2023-07-30,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,24274.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,8.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,14.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,12.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,742.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W29,2023-07-23,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,24367.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,6.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,18.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,6.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,593.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W28,2023-07-16,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,24267.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,11.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,6.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,425.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W27,2023-07-09,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,24158.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,10.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,6.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,273.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W26,2023-07-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,23770.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,5.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,8.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,321.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W25,2023-06-25,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,25126.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,13.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,12.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,398.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W24,2023-06-18,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,27232.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,4.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,17.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,13.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,412.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W23,2023-06-11,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,26259.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,5.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,18.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,0.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,24.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,606.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W22,2023-06-04,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,28175.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,3.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,23.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,9.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,25.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,801.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Cyprus,CY,2023-W21,2023-05-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,29560.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,5.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,35.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,36.0
non-sentinel,Cyprus,CY,2023-W20,2023-05-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1050.0
